SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,RF_Predicted_Churn,RF_Churn_Probability
0,64,19.55,1240.15,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,2616-FLVQC,0,0,0.010399941032341795,Low Risk,0,0.08175964441696229
0,15,48.85,736.8,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9163-GHAYE,0,1,0.5180709036580663,Medium Risk,1,0.4082561788477561
0,2,19.85,35.9,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,4464-JCOLN,1,0,0.19395060622087798,Low Risk,0,0.04786599762965445
0,13,78.75,995.35,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,2971-SGAFL,0,1,0.7196069291697459,High Risk,1,0.43709282720514475
0,26,98.35,2515.3,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,4735-ASGMA,1,1,0.8698945837751296,High Risk,1,0.7953728027889803
0,52,35.45,1958.95,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,5245-VDBUR,0,0,0.09091753883414351,Low Risk,0,0.12902414032880669
0,1,20.2,20.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,1493-AMTIE,1,1,0.4587443708368547,Medium Risk,1,0.49894089286311355
1,15,89.85,1424.95,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1112-CUNAO,1,1,0.8300965526046409,High Risk,1,0.6584683620841434
0,2,74.9,147.15,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7571-YXDAD,1,1,0.7837060835993238,High Risk,1,0.7682642212933265
0,31,91.15,2995.45,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,8714-EUHJO,1,1,0.7494258349637809,High Risk,1,0.5975159296997755
0,26,75.5,2018.1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9040-KZVWO,0,0,0.36491948950306113,Medium Risk,0,0.21365466450355353
0,10,29.75,301.9,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6713-OKOMC,0,1,0.5237381717974099,Medium Risk,0,0.33742149081748646
0,1,20.05,20.05,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,8749-CLJXC,0,0,0.39081602625135564,Medium Risk,1,0.632067180547509
1,2,79.6,195.05,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,4713-LZDRV,1,1,0.9008315000331363,High Risk,1,0.872793193452748
0,2,19.3,28.3,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,6598-RFFVI,1,0,0.22316332851908569,Low Risk,0,0.11318270677225906
0,13,48.75,633.4,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,7470-MCQTK,1,1,0.7678673290218222,High Risk,1,0.4663585404828475
0,33,74.75,2453.3,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,5524-KHNJP,0,0,0.16785815942507343,Low Risk,0,0.22608385170777812
1,46,91.3,4126.35,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,1707-HABPF,0,0,0.3901937852199715,Medium Risk,0,0.2604338664162891
0,13,49.15,649.4,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,4581-LNWUM,0,1,0.7744244332029931,High Risk,1,0.6038567338995655
1,37,106.75,4056.75,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,9710-ZUSHQ,1,1,0.6848834874725906,High Risk,1,0.47993867643417787
0,61,19.1,1143.8,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,1697-LYYYX,0,0,0.017912490325239814,Low Risk,0,0.0454821973559799
0,1,20.8,20.8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,4013-GUXND,0,0,0.38475800664565585,Medium Risk,1,0.5507169180459952
0,9,75.85,647.5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,5022-JNQEQ,0,1,0.7242433995087635,High Risk,1,0.7149595447820947
0,3,69.6,207.4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4983-CCWMC,0,1,0.8099839059528224,High Risk,1,0.7503566358962107
0,69,19.9,1363.45,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,6345-FZOQH,0,0,0.00851458171751042,Low Risk,0,0.011885519061542161
0,62,20.3,1296.15,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0962-CQPWQ,0,0,0.008382153120783007,Low Risk,0,0.003456519778417169
0,20,19.7,419.4,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,5495-GPSRW,0,0,0.08746743444317204,Low Risk,0,0.03140460441733126
0,61,104.0,6363.45,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,2252-JHJGE,0,0,0.3928199669115969,Medium Risk,0,0.3632097947844798
0,4,23.9,97.5,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,7356-AYNJP,0,0,0.3299362889896911,Medium Risk,0,0.06028833891587326
0,63,102.6,6296.75,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,2019-HDCZY,0,0,0.2812773633809988,Low Risk,0,0.26890083807823206
0,50,35.0,1782.4,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8582-KRHPJ,0,0,0.22027852327340894,Low Risk,0,0.2211536578714236
0,1,80.5,80.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2867-UIMSS,1,1,0.8509497606098294,High Risk,1,0.9025217278596144
0,70,74.1,5222.3,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,3487-EARAT,0,0,0.029561040136469627,Low Risk,0,0.17460372561708198
0,72,76.8,5468.45,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,9926-PJHDQ,0,0,0.06879644727371426,Low Risk,0,0.10944423717668578
0,35,60.55,1982.6,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0289-IVARM,0,0,0.2439270793661245,Low Risk,0,0.21015398163763369
0,12,67.25,832.3,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,4672-FOTSD,0,1,0.4838975095710401,Medium Risk,0,0.38665104346350354
0,56,109.8,6109.65,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,6198-PNNSZ,0,0,0.29693446322555034,Low Risk,0,0.3346435207176875
0,12,73.75,871.4,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,7603-USHJS,1,1,0.7595130316452503,High Risk,1,0.6039122418070346
0,36,55.8,1941.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,6784-XYJAE,0,0,0.2492945157088198,Low Risk,0,0.1287085701481363
0,40,105.75,4228.55,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,3858-XHYJO,0,1,0.40589701478700374,Medium Risk,0,0.3568456114875476
0,3,19.6,59.75,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1087-UDSIH,1,1,0.44758093664278964,Medium Risk,0,0.18895030561211493
1,40,103.75,4188.4,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,7251-LJBQN,0,1,0.5539935626184822,Medium Risk,1,0.41578786334619
0,67,70.9,4677.1,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,3200-MNQTF,0,0,0.01818862065408674,Low Risk,0,0.06315171666577739
0,67,72.35,4991.5,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,9359-UGBTK,0,0,0.05745288393262672,Low Risk,0,0.14740551343351735
0,7,66.85,458.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,8160-HOWOX,0,1,0.7761334728056103,High Risk,1,0.5736637613952982
0,3,90.4,268.45,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0258-NOKBL,0,1,0.8143743088482198,High Risk,1,0.7241642334667704
0,42,100.3,4222.95,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,2800-QQUSO,0,1,0.7574871672831704,High Risk,1,0.7454650942257651
0,40,26.2,1077.5,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,2129-ALKBS,0,0,0.19665018201057116,Low Risk,0,0.04814149088122685
1,53,94.0,4871.45,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,9972-VAFJJ,0,0,0.38297198468321303,Medium Risk,0,0.27178082365815703
0,3,19.55,61.05,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,4693-VWVBO,0,1,0.4513217371616185,Medium Risk,0,0.35003120344589644
1,9,90.1,816.8,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,6969-MVBAI,0,1,0.8959114191279441,High Risk,1,0.8772601305055275
0,72,20.1,1326.25,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,4821-WQOYN,0,0,0.0074442747267943815,Low Risk,0,0.012044738205414598
1,46,85.0,3969.4,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,6769-DYBQN,1,1,0.5516411052183099,Medium Risk,1,0.5464165885667764
0,61,24.1,1551.6,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,4018-PPNDW,0,0,0.017812472843668565,Low Risk,0,0.03425603540215228
0,54,69.95,3871.85,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,6288-CHQJB,0,0,0.026381793838305096,Low Risk,0,0.02975930190498333
0,11,41.6,470.6,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,4905-JEFDW,1,1,0.6453240454683965,High Risk,1,0.5001051011779171
0,29,19.55,521.8,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0559-CKHUS,0,0,0.059906450292088534,Low Risk,0,0.03974160451451357
0,67,111.3,7482.1,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,2659-VXMWZ,1,0,0.35440680784168,Medium Risk,0,0.24726734551986684
0,49,97.95,4917.9,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,6559-RAKOZ,0,1,0.5237775054772468,Medium Risk,1,0.5085247913066219
0,72,100.55,7325.1,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,8809-XKHMD,0,0,0.09536997729299104,Low Risk,0,0.05322167996079913
0,71,87.25,6328.7,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,6365-HITVU,0,0,0.019638724255513936,Low Risk,0,0.00523860914739266
1,44,74.85,3268.05,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,0134-XWXCE,0,0,0.17620529742929175,Low Risk,0,0.23207344562988438
0,41,60.3,2511.3,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,9720-JJJOR,0,0,0.09381818186436763,Low Risk,0,0.16238864354252822
0,11,58.95,601.6,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,2782-LFZVW,0,1,0.7017308855232023,High Risk,1,0.4087175150999528
